role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
large_local,qwen2.5:7b,qwen2.5:7b,test_034,LMP,last menstrual period,last menstrual period,last menstrual period,1,correct,4343.95539999241,242,4,4,1236328000,2026-09-14T14:32:55.321064+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_035,M/R,modified release,medication as required,medication as required,0,parse_error,4621.204299968667,239,5,5,1552132000,2026-09-14T14:33:00.665518+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_036,MSU,mid-stream urine sample,midstream urine,midstream urine,0,parse_error,4288.788600009866,242,4,4,1161188000,2026-09-14T14:33:06.287930+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_037,NAD,nothing abnormal discovered,"neurological, auditory, and developmental","neurological, auditory, and developmental",0,parse_error,5413.2909999461845,238,9,9,2412172000,2026-09-14T14:33:11.578032+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_038,NAI,non-accidental injury,non-accidental injury,non-accidental injury,1,correct,4973.259699996561,238,6,6,1924379000,2026-09-14T14:33:17.992504+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_039,NBM,nil by mouth,nil by mouth,nil by mouth,1,correct,4356.742600037251,239,4,4,1208694000,2026-09-14T14:33:23.966915+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_040,NG,nasogastric,nasogastric,nasogastric,1,correct,4662.0614000130445,239,5,5,1560576000,2026-09-14T14:33:29.324894+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_041,NoF,neck of femur,nondominant femur,nondominant femur,0,parse_error,4882.82060000347,241,7,7,1805991000,2026-09-14T14:33:34.988220+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_042,OT,occupational therapist,occupational therapist,occupational therapist,1,correct,4333.7267999886535,239,4,4,1238665000,2026-09-14T14:33:40.871784+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_043,POD,podiatrist,podiatrist,podiatrist,1,correct,4230.745200009551,238,4,4,1203805000,2026-09-14T14:33:46.206382+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_044,PT,physiotherapist,physiotherapist,physiotherapist,1,correct,3389.653099991847,235,5,5,529501999,2026-09-14T14:33:51.437751+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_045,POP,plaster of paris,peripheral oven plaster,peripheral oven plaster,0,parse_error,4043.1266999803483,235,5,5,876159000,2026-09-14T14:33:55.828404+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_046,PTT,partial thromboplastin time,partial thromboplastin time,partial thromboplastin time,1,correct,4442.861900024582,239,7,7,1373086000,2026-09-14T14:34:00.872783+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_047,PU,passed urine,patient urinary,patient urinary,0,parse_error,3785.550599975977,238,3,3,771541000,2026-09-14T14:34:06.316516+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_048,RNLD,learning disability nurse,registered nurse learning disability,registered nurse learning disability,0,parse_error,3587.6018999842927,240,5,5,549762000,2026-09-14T14:34:11.103579+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_049,ROSC,return of spontaneous circulation,return of spontaneous circulation,return of spontaneous circulation,1,correct,4741.1085000494495,241,5,5,1526784000,2026-09-14T14:34:15.691756+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_050,S/R,sustained release,as required,as required,0,parse_error,3809.971599956043,239,3,3,770550000,2026-09-14T14:34:21.433556+00:00,
