role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
large_local,qwen2.5:7b,qwen2.5:7b,test_027,INR,international normalised ratio,International Normalised Ratio,International Normalised Ratio,1,correct,2427.5455999886617,116,5,5,166995000,2026-09-13T18:44:36.557832+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_028,IVI,intravenous infusion,Intravenous Intramuscular,Intravenous Intramuscular,0,parse_error,2406.057900021551,113,7,7,207855000,2026-09-13T18:44:39.985765+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_029,IVP,intravenous pyelogram,Intravenous Pyelogram,Intravenous Pyelogram,1,correct,2402.106699999422,113,7,7,201442000,2026-09-13T18:44:43.392343+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_030,Ix,investigations,Investigation,Investigation,0,parse_error,2325.23429999128,112,3,3,139092000,2026-09-13T18:44:46.794725+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_031,LA,local anaesthetic,Local Anaesthetic,Local Anaesthetic,1,correct,2265.3491999953985,112,4,4,49270000,2026-09-13T18:44:50.120317+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_032,LDL,low-density lipoprotein,Low Density Lipoprotein,Low Density Lipoprotein,0,parse_error,2380.25970000308,109,6,6,211273000,2026-09-13T18:44:53.385888+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_033,LFT,liver function test,Liver Function Tests,Liver Function Tests,0,parse_error,2344.3769999721553,114,4,4,169048000,2026-09-13T18:44:56.766489+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2299.2584999883547,115,6,6,79814000,2026-09-13T18:45:00.111237+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_035,M/R,modified release,Medicated Resin Tablets,Medicated Resin Tablets,0,parse_error,2370.0395000050776,112,6,6,160464000,2026-09-13T18:45:03.410768+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_036,MSU,mid-stream urine sample,Mid Stream Urine,Mid Stream Urine,0,parse_error,2353.645499999402,115,5,5,190197000,2026-09-13T18:45:06.781122+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_037,NAD,nothing abnormal discovered,No Abnormalities Found,No Abnormalities Found,0,parse_error,2398.4442000219133,111,6,6,208123000,2026-09-13T18:45:10.135328+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_038,NAI,non-accidental injury,Non-Accidental Injury,Non-Accidental Injury,1,correct,2393.138799990993,111,6,6,208803000,2026-09-13T18:45:13.534028+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_039,NBM,nil by mouth,Nothing by Mouth,Nothing by Mouth,0,parse_error,2343.43879998778,112,4,4,149655000,2026-09-13T18:45:16.927890+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_040,NG,nasogastric,Nasogastric,Nasogastric,1,correct,2312.3407999810297,112,6,6,126161000,2026-09-13T18:45:20.271859+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_041,NoF,neck of femur,Non-Weight-Bearing,Non-Weight-Bearing,0,parse_error,2376.2021999864373,114,6,6,186969000,2026-09-13T18:45:23.584504+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_042,OT,occupational therapist,Occupational Therapist,Occupational Therapist,1,correct,2386.3200999912806,112,5,5,173767000,2026-09-13T18:45:26.961308+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_043,POD,podiatrist,Podiatrist,Podiatrist,1,correct,2362.641199986683,111,4,4,170078000,2026-09-13T18:45:30.348336+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_044,PT,physiotherapist,Physiotherapy,Physiotherapy,0,parse_error,2455.6053999986034,108,4,4,164433000,2026-09-13T18:45:33.711239+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_045,POP,plaster of paris,Plaster of Paris,Plaster of Paris,1,correct,2349.7333000123035,108,5,5,203234000,2026-09-13T18:45:37.167078+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_046,PTT,partial thromboplastin time,Partial Thromboplastin Time,Partial Thromboplastin Time,1,correct,2426.40900000697,112,8,8,239582000,2026-09-13T18:45:40.517272+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_047,PU,passed urine,Post-urinary retention,Post-urinary retention,0,parse_error,2400.165200000629,111,6,6,204461000,2026-09-13T18:45:43.944310+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_048,RNLD,learning disability nurse,Registered Nurse Learning Disability,Registered Nurse Learning Disability,0,parse_error,2373.7919999985024,113,5,5,190217000,2026-09-13T18:45:47.344784+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_049,ROSC,return of spontaneous circulation,Return of spontaneous circulation,Return of spontaneous circulation,1,correct,2387.5040999846533,114,5,5,191290000,2026-09-13T18:45:50.719298+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_050,S/R,sustained release,As Required,As Required,0,parse_error,2241.1446000041906,112,3,3,34201000,2026-09-13T18:45:54.107502+00:00,
