role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
large_local,qwen2.5:7b,qwen2.5:7b,test_027,INR,international normalised ratio,International Normalised Ratio,International Normalised Ratio,1,correct,2261.794899997767,116,5,5,136067000,2026-09-14T00:20:57.690939+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_028,IVI,intravenous infusion,Intravenous Intramuscular,Intravenous Intramuscular,0,parse_error,2336.437699996168,113,7,7,210410000,2026-09-14T00:21:00.953428+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_029,IVP,intravenous pyelogram,Intravenous Pyelogram,Intravenous Pyelogram,1,correct,2265.5566000030376,113,7,7,175864000,2026-09-14T00:21:04.290268+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_030,Ix,investigations,Investigation,Investigation,0,parse_error,2238.8997999951243,112,3,3,99050000,2026-09-14T00:21:07.556477+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_031,LA,local anaesthetic,Local Anaesthetic,Local Anaesthetic,1,correct,2224.4281000166666,112,4,4,114204000,2026-09-14T00:21:10.795688+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_032,LDL,low-density lipoprotein,Low Density Lipoprotein,Low Density Lipoprotein,0,parse_error,2254.074700002093,109,6,6,150652000,2026-09-14T00:21:14.020493+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_033,LFT,liver function test,Liver Function Tests,Liver Function Tests,0,parse_error,2316.770199977327,114,4,4,145490000,2026-09-14T00:21:17.275231+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2278.2385000027716,115,6,6,157961000,2026-09-14T00:21:20.592281+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_035,M/R,modified release,Medicated Resin Tablets,Medicated Resin Tablets,0,parse_error,2269.7447999962606,112,6,6,149753000,2026-09-14T00:21:23.871312+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_036,MSU,mid-stream urine sample,Mid Stream Urine,Mid Stream Urine,0,parse_error,2342.7848999854177,115,5,5,158959000,2026-09-14T00:21:27.141843+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_037,NAD,nothing abnormal discovered,No Abnormalities Found,No Abnormalities Found,0,parse_error,2249.309999984689,111,6,6,143114000,2026-09-14T00:21:30.485014+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_038,NAI,non-accidental injury,Non-Accidental Injury,Non-Accidental Injury,1,correct,2345.237100002123,111,6,6,189144000,2026-09-14T00:21:33.735074+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_039,NBM,nil by mouth,Nothing by Mouth,Nothing by Mouth,0,parse_error,2198.7029000010807,112,4,4,95968000,2026-09-14T00:21:37.080572+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_040,NG,nasogastric,Nasogastric,Nasogastric,1,correct,2458.619399985764,112,6,6,91688000,2026-09-14T00:21:40.279619+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_041,NoF,neck of femur,Non-Weight-Bearing,Non-Weight-Bearing,0,parse_error,2312.420500005828,114,6,6,183037000,2026-09-14T00:21:43.738691+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_042,OT,occupational therapist,Occupational Therapist,Occupational Therapist,1,correct,2238.318099989556,112,5,5,119062000,2026-09-14T00:21:47.051688+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_043,POD,podiatrist,Podiatrist,Podiatrist,1,correct,2221.109100006288,111,4,4,99301000,2026-09-14T00:21:50.290358+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_044,PT,physiotherapist,Physiotherapy,Physiotherapy,0,parse_error,2291.436400002567,108,4,4,146114000,2026-09-14T00:21:53.512117+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_045,POP,plaster of paris,Plaster of Paris,Plaster of Paris,1,correct,2245.330300007481,108,5,5,130828000,2026-09-14T00:21:56.803929+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_046,PTT,partial thromboplastin time,Partial Thromboplastin Time,Partial Thromboplastin Time,1,correct,2369.063099991763,112,8,8,240341000,2026-09-14T00:22:00.050014+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_047,PU,passed urine,Post-urinary retention,Post-urinary retention,0,parse_error,2280.11819999665,111,6,6,150546000,2026-09-14T00:22:03.419482+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_048,RNLD,learning disability nurse,Registered Nurse Learning Disability,Registered Nurse Learning Disability,0,parse_error,2253.2897000201046,113,5,5,136710000,2026-09-14T00:22:06.700053+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_049,ROSC,return of spontaneous circulation,Return of spontaneous circulation,Return of spontaneous circulation,1,correct,2304.559900017921,114,5,5,148896000,2026-09-14T00:22:09.953795+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_050,S/R,sustained release,As Required,As Required,0,parse_error,2218.1780000100844,112,3,3,63731000,2026-09-14T00:22:13.258817+00:00,
